Id,Category
8593,8
8594,4
8595,1
8596,2
8597,0
8598,1
8599,3
8600,8
8601,0
8602,1
8603,0
8604,0
8605,4
8606,2
8607,2
8608,3
8609,1
8610,2
8611,2
8612,1
8613,0
8614,0
8615,7
8616,9
8617,6
8618,6
8619,4
8620,3
8621,2
8622,2
8623,7
8624,8
8625,8
8626,8
8627,8
8628,0
8629,6
8630,0
8631,7
8632,3
8633,7
8634,6
8635,2
8636,7
8637,9
8638,2
8639,5
8640,8
8641,6
8642,6
8643,6
8644,9
8645,7
8646,7
8647,3
8648,2
8649,4
8650,0
8651,0
8652,5
8653,4
8654,8
8655,1
8656,7
8657,0
8658,6
8659,8
8660,2
8661,9
8662,9
8663,5
8664,4
8665,1
8666,3
8667,3
8668,8
8669,8
8670,2
8671,3
8672,1
8673,5
8674,1
8675,2
8676,0
8677,6
8678,3
8679,7
8680,0
8681,8
8682,7
8683,2
8684,8
8685,8
8686,3
8687,8
8688,8
8689,7
8690,0
8691,9
8692,3
8693,7
8694,0
8695,6
8696,6
8697,6
8698,8
8699,5
8700,6
8701,2
8702,3
8703,3
8704,2
8705,8
8706,5
8707,2
8708,5
8709,4
8710,7
8711,3
8712,7
8713,8
8714,9
8715,9
8716,7
8717,0
8718,8
8719,8
8720,9
8721,8
8722,6
8723,3
8724,9
8725,3
8726,5
8727,2
8728,1
8729,4
8730,2
8731,7
8732,8
8733,3
8734,6
8735,8
8736,0
8737,7
8738,1
8739,1
8740,5
8741,8
8742,7
8743,5
8744,3
8745,9
8746,4
8747,9
8748,0
8749,7
8750,8
8751,8
8752,5
8753,8
8754,1
8755,8
8756,4
8757,1
8758,4
8759,8
8760,1
8761,9
8762,7
8763,6
8764,9
8765,8
8766,0
8767,2
8768,3
8769,1
8770,9
8771,7
8772,3
8773,0
8774,6
8775,0
8776,7
8777,2
8778,0
8779,2
8780,4
8781,2
8782,1
8783,5
8784,3
8785,2
8786,4
8787,7
8788,3
8789,3
8790,9
8791,6
8792,0
8793,0
8794,2
8795,2
8796,8
8797,4
8798,4
8799,0
8800,3
8801,6
8802,7
8803,2
8804,6
8805,6
8806,6
8807,3
8808,9
8809,6
8810,8
8811,3
8812,6
8813,3
8814,6
8815,8
8816,8
8817,8
8818,0
8819,6
8820,5
8821,1
8822,6
8823,7
8824,5
8825,3
8826,2
8827,8
8828,7
8829,6
8830,4
8831,1
8832,2
8833,2
8834,2
8835,5
8836,7
8837,2
8838,4
8839,7
8840,2
8841,6
8842,3
8843,7
8844,0
8845,1
8846,0
8847,1
8848,0
8849,0
8850,1
8851,8
8852,1
8853,3
8854,1
8855,3
8856,1
8857,2
8858,4
8859,3
8860,5
8861,8
8862,3
8863,9
8864,5
8865,2
8866,5
8867,8
8868,8
8869,4
8870,9
8871,2
8872,4
8873,4
8874,2
8875,7
8876,4
8877,3
8878,5
8879,6
8880,6
8881,5
8882,3
8883,9
8884,6
8885,1
8886,7
8887,3
8888,4
8889,0
8890,1
8891,2
8892,9
8893,2
8894,3
8895,1
8896,0
8897,1
8898,2
8899,8
8900,6
8901,9
8902,3
8903,5
8904,3
8905,9
8906,8
8907,2
8908,8
8909,2
8910,8
8911,3
8912,6
8913,9
8914,3
8915,8
8916,8
8917,8
8918,1
8919,4
8920,7
8921,7
8922,1
8923,3
8924,1
8925,7
8926,0
8927,2
8928,5
8929,1
8930,4
8931,7
8932,3
8933,9
8934,6
8935,4
8936,8
8937,8
8938,2
8939,9
8940,9
8941,0
8942,3
8943,7
8944,5
8945,8
8946,8
8947,0
8948,8
8949,4
8950,9
8951,4
8952,7
8953,0
8954,8
8955,7
8956,4
8957,6
8958,3
8959,8
8960,5
8961,8
8962,6
8963,5
8964,7
8965,9
8966,4
8967,0
8968,9
8969,4
8970,7
8971,1
8972,0
8973,7
8974,6
8975,7
8976,0
8977,9
8978,2
8979,4
8980,9
8981,0
8982,4
8983,9
8984,2
8985,2
8986,0
8987,6
8988,3
8989,1
8990,2
8991,1
8992,3
8993,1
8994,5
8995,3
8996,3
8997,7
8998,6
8999,6
9000,5
9001,8
9002,9
9003,4
9004,1
9005,7
9006,2
9007,6
9008,7
9009,3
9010,5
9011,0
9012,8
9013,8
9014,0
9015,4
9016,3
9017,7
9018,7
9019,5
9020,3
9021,2
9022,1
9023,4
9024,4
9025,1
9026,3
9027,9
9028,3
9029,7
9030,4
9031,6
9032,9
9033,2
9034,4
9035,6
9036,7
9037,8
9038,5
9039,1
9040,1
9041,1
9042,3
9043,4
9044,7
9045,8
9046,5
9047,1
9048,1
9049,0
9050,1
9051,3
9052,9
9053,4
9054,0
9055,3
9056,0
9057,4
9058,5
9059,1
9060,9
9061,5
9062,6
9063,5
9064,2
9065,5
9066,3
9067,6
9068,6
9069,7
9070,6
9071,3
9072,9
9073,9
9074,8
9075,2
9076,5
9077,6
9078,8
9079,8
9080,7
9081,9
9082,5
9083,3
9084,6
9085,1
9086,6
9087,3
9088,3
9089,1
9090,2
9091,2
9092,6
9093,0
9094,3
9095,9
9096,4
9097,7
9098,8
9099,0
9100,9
9101,4
9102,9
9103,9
9104,9
9105,7
9106,2
9107,4
9108,8
9109,8
9110,5
9111,0
9112,2
9113,6
9114,5
9115,9
9116,2
9117,7
9118,0
9119,3
9120,3
9121,3
9122,9
9123,8
9124,8
9125,9
9126,8
9127,7
9128,2
9129,8
9130,4
9131,6
9132,7
9133,2
9134,1
9135,1
9136,0
9137,8
9138,3
9139,8
9140,8
9141,7
9142,4
9143,4
9144,9
9145,4
9146,7
9147,5
9148,9
9149,2
9150,0
9151,1
9152,6
9153,2
9154,0
9155,3
9156,8
9157,5
9158,6
9159,1
9160,7
9161,2
9162,3
9163,4
9164,7
9165,8
9166,1
9167,9
9168,7
9169,4
9170,9
9171,2
9172,3
9173,7
9174,6
9175,9
9176,6
9177,0
9178,6
9179,9
9180,7
9181,7
9182,8
9183,1
9184,7
9185,9
9186,6
9187,0
9188,5
9189,3
9190,4
9191,3
9192,0
9193,4
9194,4
9195,3
9196,7
9197,5
9198,1
9199,2
9200,8
9201,1
9202,7
9203,4
9204,9
9205,0
9206,5
9207,1
9208,9
9209,1
9210,6
9211,9
9212,3
9213,4
9214,0
9215,8
9216,5
9217,8
9218,7
9219,9
9220,7
9221,2
9222,8
9223,5
9224,2
9225,2
9226,3
9227,6
9228,1
9229,3
9230,0
9231,5
9232,4
9233,6
9234,1
9235,7
9236,8
9237,9
9238,8
9239,2
9240,2
9241,4
9242,0
9243,4
9244,4
9245,4
9246,0
9247,4
9248,8
9249,6
9250,7
9251,5
9252,9
9253,0
9254,1
9255,1
9256,1
9257,9
9258,7
9259,0
9260,0
9261,0
9262,7
9263,1
9264,2
9265,6
9266,3
9267,6
9268,2
9269,0
9270,3
9271,0
9272,1
9273,1
9274,9
9275,4
9276,9
9277,5
9278,6
9279,8
9280,2
9281,5
9282,5
9283,3
9284,5
9285,1
9286,4
9287,4
9288,8
9289,0
9290,2
9291,6
9292,1
9293,3
9294,4
9295,1
9296,0
9297,2
9298,0
9299,0
9300,3
9301,0
9302,3
9303,3
9304,5
9305,8
9306,4
9307,6
9308,3
9309,9
9310,9
9311,3
9312,6
9313,6
9314,8
9315,6
9316,2
9317,3
9318,1
9319,7
9320,7
9321,4
9322,2
9323,9
9324,0
9325,5
9326,9
9327,8
9328,0
9329,4
9330,4
9331,2
9332,6
9333,9
9334,1
9335,1
9336,2
9337,1
9338,3
9339,2
9340,3
9341,1
9342,9
9343,6
9344,2
9345,8
9346,6
9347,1
9348,7
9349,0
9350,2
9351,8
9352,5
9353,0
9354,0
9355,7
9356,7
9357,4
9358,5
9359,3
9360,4
9361,2
9362,5
9363,1
9364,5
9365,1
9366,1
9367,2
9368,1
9369,7
9370,4
9371,3
9372,2
9373,7
9374,4
9375,2
9376,2
9377,5
9378,0
9379,0
9380,6
9381,0
9382,4
9383,4
9384,3
9385,7
9386,0
9387,4
9388,8
9389,4
9390,3
9391,0
9392,3
9393,2
9394,7
9395,0
9396,1
9397,7
9398,8
9399,6
9400,7
9401,7
9402,6
9403,1
9404,1
9405,7
9406,1
9407,5
9408,2
9409,2
9410,6
9411,5
9412,5
9413,6
9414,2
9415,5
9416,0
9417,1
9418,3
9419,6
9420,9
9421,6
9422,7
9423,1
9424,8
9425,6
9426,6
9427,2
9428,1
9429,3
9430,9
9431,1
9432,3
9433,2
9434,7
9435,8
9436,8
9437,0
9438,0
9439,5
9440,0
9441,7
9442,3
9443,4
9444,8
9445,3
9446,2
9447,2
9448,2
9449,7
9450,4
9451,9
9452,0
9453,8
9454,4
9455,7
9456,5
9457,2
9458,3
9459,2
9460,4
9461,9
9462,8
9463,3
9464,0
9465,5
9466,6
9467,6
9468,8
9469,3
9470,0
9471,6
9472,2
9473,7
9474,2
9475,9
9476,6
9477,5
9478,1
9479,9
9480,6
9481,9
9482,4
9483,3
9484,1
9485,3
9486,1
9487,9
9488,8
9489,1
9490,7
9491,8
9492,4
9493,8
9494,0
9495,3
9496,7
9497,5
9498,7
9499,4
9500,3
9501,7
9502,2
9503,8
9504,3
9505,0
9506,4
9507,6
9508,7
9509,9
9510,2
9511,5
9512,1
9513,2
9514,3
9515,3
9516,3
9517,9
9518,5
9519,2
9520,2
9521,8
9522,1
9523,9
9524,5
9525,8
9526,7
9527,1
9528,9
9529,4
9530,3
9531,2
9532,1
9533,9
9534,1
9535,4
9536,2
9537,1
9538,1
9539,0
9540,2
9541,9
9542,6
9543,0
9544,1
9545,3
9546,2
9547,4
9548,0
9549,3
9550,9
9551,9
9552,5
9553,5
9554,3
9555,1
9556,3
9557,1
9558,0
9559,8
9560,4
9561,8
9562,1
9563,7
9564,9
9565,0
9566,7
9567,7
9568,6
9569,5
9570,2
9571,5
9572,7
9573,2
9574,6
9575,7
9576,3
9577,8
9578,9
9579,8
9580,3
9581,7
9582,8
9583,0
9584,0
9585,8
9586,7
9587,5
9588,5
9589,8
9590,3
9591,0
9592,2
9593,2
9594,1
9595,2
9596,9
9597,4
9598,2
9599,7
9600,3
9601,9
9602,3
9603,6
9604,4
9605,0
9606,9
9607,6
9608,1
9609,7
9610,3
9611,2
9612,5
9613,0
9614,0
9615,3
9616,3
9617,6
9618,1
9619,9
9620,9
9621,2
9622,0
9623,0
9624,8
9625,7
9626,1
9627,7
9628,2
9629,6
9630,2
9631,1
9632,3
9633,9
9634,9
9635,2
9636,4
9637,3
9638,6
9639,5
9640,8
9641,8
9642,3
9643,7
9644,6
9645,1
9646,6
9647,7
9648,8
9649,1
9650,3
9651,3
9652,7
9653,2
9654,8
9655,8
9656,8
9657,7
9658,1
9659,9
9660,4
9661,3
9662,2
9663,3
9664,6
9665,2
9666,5
9667,3
9668,8
9669,1
9670,1
9671,6
9672,9
9673,3
9674,2
9675,0
9676,1
9677,9
9678,3
9679,6
9680,6
9681,0
9682,5
9683,5
9684,3
9685,9
9686,1
9687,1
9688,2
9689,0
9690,4
9691,4
9692,9
9693,9
9694,7
9695,0
9696,2
9697,0
9698,0
9699,0
9700,4
9701,1
9702,8
9703,8
9704,8
9705,2
9706,7
9707,1
9708,3
9709,3
9710,1
9711,6
9712,0
9713,5
9714,7
9715,6
9716,0
9717,4
9718,3
9719,2
9720,4
9721,1
9722,9
9723,5
9724,4
9725,9
9726,0
9727,2
9728,2
9729,2
9730,3
9731,9
9732,1
9733,2
9734,9
9735,3
9736,5
9737,0
9738,9
9739,5
9740,2
9741,4
9742,7
9743,2
9744,5
9745,9
9746,0
9747,7
9748,6
9749,9
9750,1
9751,2
9752,2
9753,1
9754,3
9755,8
9756,6
9757,4
9758,3
9759,5
9760,2
9761,6
9762,4
9763,6
9764,6
9765,8
9766,5
9767,5
9768,1
9769,4
9770,8
9771,0
9772,8
9773,6
9774,2
9775,3
9776,3
9777,1
9778,8
9779,9
9780,3
9781,2
9782,0
9783,1
9784,3
9785,8
9786,9
9787,6
9788,0
9789,0
9790,1
9791,9
9792,2
9793,2
9794,0
9795,5
9796,8
9797,0
9798,4
9799,1
9800,9
9801,4
9802,2
9803,6
9804,7
9805,2
9806,0
9807,9
9808,8
9809,5
9810,7
9811,2
9812,0
9813,2
9814,0
9815,6
9816,2
9817,5
9818,2
9819,9
9820,5
9821,8
9822,6
9823,6
9824,8
9825,9
9826,7
9827,1
9828,9
9829,9
9830,6
9831,6
9832,3
9833,2
9834,5
9835,9
9836,7
9837,0
9838,9
9839,1
9840,5
9841,5
9842,3
9843,9
9844,7
9845,0
9846,6
9847,7
9848,8
9849,0
9850,4
9851,8
9852,1
9853,1
9854,7
9855,2
9856,3
9857,4
9858,2
9859,7
9860,9
9861,8
9862,7
9863,4
9864,8
9865,8
9866,8
9867,3
9868,7
9869,2
9870,0
9871,9
9872,5
9873,3
9874,9
9875,6
9876,5
9877,3
9878,8
9879,0
9880,2
9881,4
9882,2
9883,2
9884,6
9885,7
9886,3
9887,1
9888,4
9889,8
9890,1
9891,2
9892,0
9893,2
9894,3
9895,5
9896,3
9897,8
9898,1
9899,9
9900,5
9901,4
9902,7
9903,0
9904,4
9905,3
9906,7
9907,9
9908,3
9909,5
9910,3
9911,8
9912,8
9913,5
9914,9
9915,3
9916,6
9917,9
9918,2
9919,2
9920,6
9921,9
9922,8
9923,1
9924,0
9925,5
9926,6
9927,3
9928,7
9929,1
9930,4
9931,9
9932,2
9933,8
9934,0
9935,3
9936,4
9937,7
9938,7
9939,4
9940,1
9941,8
9942,8
9943,6
9944,7
9945,4
9946,1
9947,2
9948,6
9949,8
9950,5
9951,6
9952,0
9953,2
9954,5
9955,2
9956,6
9957,6
9958,7
9959,0
9960,8
9961,0
9962,4
9963,8
9964,7
9965,2
9966,4
9967,4
9968,6
9969,6
9970,8
9971,1
9972,4
9973,5
9974,6
9975,9
9976,2
9977,8
9978,2
9979,0
9980,6
9981,1
9982,4
9983,1
9984,2
9985,2
9986,6
9987,8
9988,9
9989,0
9990,1
9991,8
9992,9
9993,3
9994,7
9995,5
9996,9
9997,4
9998,7
9999,3
